unique_key,created_date,closed_date,agency,complaint_type,descriptor,incident_zip,borough,status,latitude,longitude
63691706,2025-01-09T11:02:20.000,2025-01-14T09:28:29.000,DPR,Maintenance or Facility,Snow or Ice,10024,MANHATTAN,Closed,40.781985681698046,-73.97916514956735
63691707,2025-01-09T13:51:44.000,2025-01-09T14:24:46.000,DHS,Homeless Person Assistance,,10025,MANHATTAN,Closed,40.796089132480624,-73.97115730204911
63691708,2025-01-09T14:36:08.000,2025-01-15T05:31:22.000,DHS,Encampment,N/A,10022,MANHATTAN,Closed,40.75676476028758,-73.9691349478174
63691709,2025-01-09T08:41:51.000,2025-03-21T00:10:45.000,DHS,Encampment,N/A,10002,MANHATTAN,Closed,40.71537513747187,-73.99437624433922
63691710,2025-01-09T09:59:15.000,2025-01-14T09:34:58.000,DPR,Maintenance or Facility,Snow or Ice,10024,MANHATTAN,Closed,40.781985681698046,-73.97916514956735
63691711,2025-01-09T10:51:36.000,2025-01-14T09:35:42.000,DPR,Maintenance or Facility,Snow or Ice,10002,MANHATTAN,Closed,40.70957500962467,-73.98841080517889
63691712,2025-01-09T19:33:39.000,2025-04-29T07:05:29.000,DHS,Encampment,N/A,10003,MANHATTAN,Closed,40.72995755093247,-73.9880139803781
63691713,2025-01-09T19:13:17.000,2025-01-09T20:08:14.000,NYPD,Illegal Parking,Paper License Plates,10468,BRONX,Closed,40.86489286589889,-73.90065255960958
63691714,2025-01-09T06:09:55.000,2025-01-09T09:09:21.000,NYPD,Noise - Residential,Banging/Pounding,10034,MANHATTAN,Closed,40.86669119438817,-73.9229140842983
63691715,2025-01-09T08:28:02.000,2025-01-09T10:00:55.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691716,2025-01-09T12:38:55.000,2025-05-23T16:59:11.000,TLC,For Hire Vehicle Complaint,Driver Complaint - Non Passenger,10029,MANHATTAN,Closed,40.78735741045378,-73.95239376003569
63691717,2025-01-09T19:33:39.000,2025-01-09T20:32:22.000,NYPD,Encampment,N/A,10003,MANHATTAN,Closed,40.72995755093247,-73.9880139803781
63691718,2025-01-09T09:35:10.000,2025-03-21T07:02:47.000,DHS,Encampment,N/A,10014,MANHATTAN,Closed,40.73086118896421,-74.0015370600797
63691719,2025-01-09T07:52:31.000,2025-01-09T08:55:37.000,NYPD,Illegal Parking,Paper License Plates,10452,BRONX,Closed,40.83804548052239,-73.91613861905613
63691720,2025-01-09T02:51:53.000,2025-01-09T10:00:52.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691721,2025-01-09T02:49:20.000,2025-01-09T10:00:49.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691722,2025-01-09T04:26:34.000,2025-01-09T10:00:55.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691723,2025-01-09T04:21:30.000,2025-01-09T10:00:56.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691724,2025-01-09T03:42:05.000,2025-01-09T10:00:53.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691725,2025-01-09T11:43:45.000,2025-01-09T14:16:03.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691727,2025-01-09T09:39:12.000,2025-01-09T10:01:19.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691728,2025-01-09T03:17:18.000,2025-01-09T10:01:11.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691729,2025-01-09T08:58:33.000,2025-01-09T10:01:18.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691730,2025-01-09T08:42:11.000,2025-01-09T10:01:14.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691731,2025-01-09T02:35:56.000,2025-01-09T03:58:05.000,NYPD,Noise - Residential,Loud Music/Party,11221,BROOKLYN,Closed,40.68512899202294,-73.94041306100785
63691732,2025-01-09T01:31:05.000,2025-01-09T10:01:07.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691733,2025-01-09T01:22:39.000,2025-01-09T10:01:03.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691734,2025-01-09T14:42:57.000,2025-01-09T15:05:24.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691736,2025-01-09T13:48:56.000,2025-01-09T14:15:16.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691737,2025-01-09T02:45:31.000,2025-01-09T10:00:50.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691738,2025-01-09T01:14:01.000,2025-01-09T10:00:49.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691739,2025-01-09T02:41:43.000,2025-01-09T09:41:50.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691741,2025-01-09T20:27:18.000,2025-01-09T21:18:53.000,NYPD,Noise - Residential,Loud Music/Party,11206,BROOKLYN,Closed,40.697348472663,-73.95161415531699
63691742,2025-01-09T08:26:35.000,2025-01-09T11:01:16.000,NYPD,Noise - Residential,Loud Music/Party,11368,QUEENS,Closed,40.73902457281419,-73.86039902147743
63691743,2025-01-09T01:01:56.000,2025-01-09T09:25:46.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691744,2025-01-09T10:17:20.000,2025-01-09T14:14:50.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691746,2025-01-09T01:56:24.000,2025-01-09T09:26:33.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691747,2025-01-09T01:45:40.000,2025-01-09T09:26:29.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691748,2025-01-09T11:24:06.000,2025-01-09T14:47:07.000,NYPD,Noise - Residential,Loud Music/Party,10458,BRONX,Closed,40.857365565630836,-73.88725942899075
63691749,2025-01-09T06:56:32.000,2025-01-09T09:42:40.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691750,2025-01-09T02:23:55.000,2025-01-09T09:41:49.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691753,2025-01-09T02:05:37.000,2025-01-09T09:25:19.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691754,2025-01-09T01:14:12.000,2025-01-09T09:25:14.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691756,2025-01-09T09:56:00.000,2025-02-07T08:40:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),11104,QUEENS,Closed,40.748808961343435,-73.91267073026036
63691761,2025-01-09T01:55:58.000,2025-01-09T09:41:44.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691762,2025-01-09T01:31:11.000,2025-01-09T09:41:39.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691763,2025-01-09T02:07:09.000,2025-01-09T09:25:53.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691765,2025-01-09T01:44:31.000,2025-01-09T10:00:36.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691766,2025-01-09T00:56:34.000,2025-01-09T09:25:45.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691767,2025-01-09T01:13:26.000,2025-01-09T10:01:03.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691768,2025-01-09T10:07:10.000,2025-01-09T10:15:15.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691769,2025-01-09T17:38:04.000,2025-01-09T18:05:11.000,NYPD,Noise - Residential,Loud Music/Party,10002,MANHATTAN,Closed,40.716609610852494,-73.98637503616752
63691771,2025-01-09T14:02:55.000,2025-01-09T15:00:16.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691772,2025-01-09T13:38:08.000,2025-01-09T15:00:15.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691773,2025-01-09T10:47:50.000,2025-01-09T15:00:11.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691774,2025-01-09T14:53:08.000,2025-01-09T14:54:25.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691775,2025-01-09T04:58:20.000,2025-01-09T10:02:15.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691776,2025-01-09T08:55:21.000,2025-01-09T10:01:57.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691777,2025-01-09T08:52:49.000,2025-01-09T10:01:47.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691778,2025-01-09T01:05:46.000,2025-01-09T10:01:35.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691779,2025-01-09T00:55:36.000,2025-01-09T10:00:36.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691780,2025-01-09T21:38:48.000,2025-01-10T10:57:59.000,DOHMH,Indoor Air Quality,Sewage Odor,11106,QUEENS,Closed,40.76468368198577,-73.92718359841146
63691781,2025-01-09T15:36:28.000,2025-01-09T15:52:14.000,DHS,Homeless Person Assistance,,,BRONX,Closed,40.81839249273989,-73.92703450922772
63691783,2025-01-09T11:40:34.000,2025-01-09T14:14:56.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691785,2025-01-09T07:41:39.000,2025-01-09T09:42:48.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691786,2025-01-09T07:40:22.000,2025-01-09T09:42:47.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691787,2025-01-09T10:03:21.000,2025-01-09T10:15:07.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691788,2025-01-09T00:44:18.000,2025-01-09T10:02:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691789,2025-01-09T00:34:37.000,2025-01-09T10:02:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691790,2025-01-09T08:45:49.000,2025-01-09T10:02:18.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691791,2025-01-09T06:24:07.000,2025-01-09T10:02:15.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691792,2025-01-09T05:22:29.000,2025-01-09T10:00:53.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691793,2025-01-09T00:26:38.000,2025-01-09T09:25:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691795,2025-01-09T05:14:13.000,2025-01-09T09:42:15.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691796,2025-01-09T08:37:35.000,2025-01-09T09:26:01.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691797,2025-01-09T10:04:37.000,2025-01-09T10:15:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691798,2025-01-09T06:44:27.000,2025-01-09T10:00:41.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691799,2025-01-09T05:33:55.000,2025-01-09T10:00:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691800,2025-01-09T03:57:20.000,2025-01-09T10:00:39.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691801,2025-01-09T12:23:47.000,2025-01-09T15:00:23.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691804,2025-01-09T04:32:17.000,2025-01-09T10:01:49.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691808,2025-01-09T00:22:02.000,2025-01-09T09:25:41.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691809,2025-01-09T11:15:47.000,2025-01-09T14:14:54.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691810,2025-01-09T10:09:04.000,2025-01-09T10:15:11.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691811,2025-01-09T08:23:35.000,2025-01-09T10:00:45.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691812,2025-01-09T08:12:47.000,2025-01-09T10:00:43.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691815,2025-01-09T09:04:53.000,2025-01-09T10:02:21.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691816,2025-01-09T08:10:53.000,2025-01-09T10:02:17.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691817,2025-01-09T06:33:39.000,2025-01-09T10:02:18.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691818,2025-01-09T04:59:36.000,2025-01-09T10:00:53.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691819,2025-01-09T13:58:28.000,2025-01-09T14:15:49.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691822,2025-01-09T03:14:07.000,2025-01-09T10:00:40.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691823,2025-01-09T07:42:17.000,2025-01-09T10:01:34.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691824,2025-01-09T03:16:02.000,2025-01-09T10:01:32.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691825,2025-01-09T12:21:14.000,2025-01-09T14:14:33.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691826,2025-01-09T07:33:23.000,2025-01-09T10:01:32.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691829,2025-01-09T21:26:00.000,2025-01-10T12:58:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),11211,BROOKLYN,Closed,40.716629780538995,-73.95685607024613
63691832,2025-01-09T12:01:32.000,2025-01-09T14:15:39.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691833,2025-01-09T09:19:30.000,2025-01-09T10:01:02.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691834,2025-01-09T20:19:59.000,2025-01-09T21:09:41.000,NYPD,Noise - Residential,Loud Music/Party,10473,BRONX,Closed,40.81945746913976,-73.86830157809531
63691835,2025-01-09T18:16:38.000,2025-01-09T19:05:27.000,NYPD,Noise - Residential,Loud Music/Party,10029,MANHATTAN,Closed,40.79730598431485,-73.93852123585933
63691836,2025-01-09T03:03:57.000,2025-01-09T10:01:50.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691838,2025-01-09T06:48:16.000,2025-01-09T10:01:09.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691839,2025-01-09T04:50:23.000,2025-01-09T04:51:32.000,NYPD,Noise - Residential,Loud Music/Party,11361,QUEENS,Closed,40.75805383048295,-73.78242781381614
63691840,2025-01-09T10:08:26.000,2025-01-09T10:15:21.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691841,2025-01-09T07:01:37.000,2025-01-09T10:02:20.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691842,2025-01-09T13:05:05.000,2025-01-09T14:15:44.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691843,2025-01-09T12:50:28.000,2025-01-09T14:15:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691844,2025-01-09T12:25:41.000,2025-01-09T14:15:41.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691845,2025-01-09T11:14:31.000,2025-01-09T14:15:32.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691846,2025-01-09T12:16:47.000,2025-01-09T15:00:16.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691847,2025-01-09T11:46:18.000,2025-01-09T15:00:18.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691848,2025-01-09T03:03:55.000,2025-01-09T10:01:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691850,2025-01-09T15:12:16.000,2025-01-09T16:01:52.000,NYPD,Noise - Residential,Loud Music/Party,10451,BRONX,Closed,40.81271723380244,-73.92406036820799
63691851,2025-01-09T09:49:22.000,2025-01-09T14:15:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691852,2025-01-09T09:47:28.000,2025-01-09T14:17:41.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691853,2025-01-09T13:02:33.000,2025-01-09T14:14:38.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691855,2025-01-09T02:29:02.000,2025-01-09T04:07:10.000,NYPD,Noise - Residential,Loud Talking,10040,MANHATTAN,Closed,40.858560221856706,-73.92966919428181
63691856,2025-01-09T14:59:48.000,2025-01-10T06:55:20.000,DSNY,Street Sweeping Complaint,Inadequate Sweeping,11210,BROOKLYN,Closed,40.612622679687526,-73.95190607731949
63691857,2025-01-09T10:27:30.000,2025-01-09T14:15:23.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691858,2025-01-09T09:51:16.000,2025-01-09T10:14:27.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691859,2025-01-09T09:44:55.000,2025-01-09T14:22:01.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691860,2025-01-09T13:57:50.000,2025-01-09T15:00:19.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691861,2025-01-09T06:00:37.000,2025-01-09T10:01:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691862,2025-01-09T00:05:54.000,2025-01-09T01:51:35.000,NYPD,Noise - Residential,Loud Music/Party,10455,BRONX,Closed,40.81096413647242,-73.90989788772801
63691863,2025-01-09T09:35:23.000,2025-01-09T10:01:22.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691864,2025-01-09T08:59:49.000,2025-01-09T10:01:11.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691865,2025-01-09T02:36:38.000,2025-01-09T10:01:04.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691866,2025-01-09T02:03:19.000,2025-01-09T10:01:04.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691867,2025-01-09T01:36:27.000,2025-01-09T10:01:04.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691868,2025-01-09T04:36:06.000,2025-01-09T10:01:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691869,2025-01-09T03:03:10.000,2025-01-09T10:01:10.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691870,2025-01-09T01:54:07.000,2025-01-09T10:01:07.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691872,2025-01-09T10:10:09.000,2025-05-14T15:04:57.000,HPD,GENERAL,SIGNAGE MISSING,11213,BROOKLYN,Closed,40.67167373386989,-73.93466802281442
63691874,2025-01-09T04:06:53.000,2025-01-09T04:09:38.000,NYPD,Noise - Residential,Loud Talking,10013,MANHATTAN,Closed,40.72022232343317,-74.00674250402294
63691875,2025-01-09T03:47:48.000,2025-01-09T04:01:29.000,NYPD,Noise - Residential,Loud Talking,10013,MANHATTAN,Closed,40.72022232343317,-74.00674250402294
63691876,2025-01-09T00:55:50.000,2025-01-09T01:24:52.000,NYPD,Noise - Residential,Loud Music/Party,10459,BRONX,Closed,40.82247916113332,-73.89783263409679
63691878,2025-01-09T00:30:29.000,2025-01-09T10:01:05.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691880,2025-01-09T13:50:12.000,2025-01-09T15:00:16.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691881,2025-01-09T11:34:13.000,2025-01-09T15:00:12.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691882,2025-01-09T11:06:54.000,2025-01-09T15:00:12.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691883,2025-01-09T10:19:52.000,2025-01-09T15:00:11.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691884,2025-01-09T05:25:01.000,2025-01-09T10:02:18.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691885,2025-01-09T14:32:47.000,2025-01-09T14:35:47.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691886,2025-01-09T02:55:41.000,2025-01-09T10:02:13.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691889,2025-01-09T13:22:15.000,2025-01-09T15:00:13.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691890,2025-01-09T14:41:41.000,2025-01-09T15:05:59.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691891,2025-01-09T05:11:03.000,2025-01-09T10:02:14.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691892,2025-01-09T14:36:36.000,2025-01-09T14:38:40.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691893,2025-01-09T11:18:58.000,2025-01-09T14:16:00.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691894,2025-01-09T06:42:33.000,2025-01-09T10:01:12.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691895,2025-01-09T05:19:18.000,2025-01-09T10:01:13.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691896,2025-01-09T10:51:39.000,2025-01-09T14:15:56.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691897,2025-01-09T05:09:08.000,2025-01-09T10:01:15.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691899,2025-01-09T04:36:44.000,2025-01-09T10:01:10.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691900,2025-01-09T09:46:11.000,2025-01-09T14:19:38.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691901,2025-01-09T03:10:50.000,2025-01-09T10:01:07.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691902,2025-01-09T08:44:33.000,2025-01-09T10:01:16.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691903,2025-01-09T02:18:12.000,2025-01-09T10:01:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691904,2025-01-09T00:23:32.000,2025-01-09T01:13:49.000,NYPD,Noise - Street/Sidewalk,Loud Music/Party,11226,BROOKLYN,Closed,40.65255633801051,-73.95126462905134
63691905,2025-01-09T11:20:04.000,2025-01-09T13:08:06.000,DPR,Animal in a Park,Dog Off Leash,11222,BROOKLYN,Closed,40.724441004030766,-73.94335432615917
63691906,2025-01-09T15:29:59.000,2025-01-13T14:34:17.000,DSNY,Recycling Basket Complaint,Overflowing,10033,MANHATTAN,Closed,40.84889324562231,-73.93908802577673
63691907,2025-01-09T02:38:36.000,2025-01-09T10:02:10.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
